query,expected_document,expected_clause_number,notes
Since when have new floating-rate retail and MSE loans been required to link to an external benchmark instead of MCLR?,rbi_interest_rate_advances,7,"Clause 7(a): new floating rate personal/retail loans and MSE loans from Oct 1, 2019 (Medium Enterprises from Apr 1, 2020) must be benchmarked to an approved external benchmark."
Can we price some home loans to a repo-rate benchmark and others to a T-bill-linked benchmark within the same loan category?,rbi_interest_rate_advances,7,Clause 7(c): a bank must adopt a uniform external benchmark within a loan category; multiple benchmarks within the same category are not allowed.
Can we raise an existing borrower's credit risk premium simply because market interest rates have gone up generally?,rbi_interest_rate_advances,8,"Clause 8(b)(i)/8(d): credit risk premium to an existing borrower shall not be increased except due to deterioration in the customer's own credit risk profile, supported by a full risk-profile review."
How often can we revise the operating-cost component of spread on a loan linked to an external benchmark?,rbi_interest_rate_advances,8,"Clause 8(e): under External Benchmark, other spread components (e.g. operating cost) may be altered once in three years, with a narrow carve-out for earlier reduction for customer retention."
What's the maximum interval allowed between interest-rate reset dates on an MCLR-linked floating rate loan?,rbi_interest_rate_advances,9,"Clause 9(i)(c): the periodicity of reset shall be one year or lower, specified in the loan contract."
How frequently must we reset the interest rate on a loan linked to an external benchmark like the repo rate?,rbi_interest_rate_advances,9,Clause 9(ii): the interest rate under external benchmark shall be reset at least once every three months.
Can we charge a processing fee to a customer switching their existing BPLR-linked loan over to the Base Rate system?,rbi_interest_rate_advances,10,Clause 10: no fee shall be charged for a switch-over from BPLR to the Base Rate system.
"If an existing MCLR-linked borrower switches their loan to an external benchmark, does that count as a foreclosure that triggers foreclosure charges?",rbi_interest_rate_advances,11,Clause 11(ii): the switch-over to External Benchmark shall not be treated as a foreclosure of the existing facility; eligible borrowers can switch without charges beyond reasonable administrative/legal costs.
Do the MCLR/external-benchmark pricing rules in this Direction apply to loans we give our own employees?,rbi_interest_rate_advances,13,Clause 13(d)(ii): advances to banks' own employees (including retired employees) are exempted from the Chapter III/IV provisions.
Does a fixed-rate loan with a five-year tenor need to be linked to MCLR or an external benchmark?,rbi_interest_rate_advances,13,Clause 13(d)(v): fixed rate loans of tenor above three years are exempted from the Chapter III/IV benchmark provisions.
Can we price a foreign-currency-denominated advance off our domestic MCLR?,rbi_interest_rate_advances,12,"Clause 12(b): interest rates on advances in foreign currency shall be determined with reference to a market-determined EXTERNAL benchmark, not MCLR/Base Rate."
Is a household with an annual income of four lakh rupees eligible for a 'microfinance loan' under these directions?,rbi_microfinance_fair_practices,3.1,"Clause 3.1: a microfinance loan is a collateral-free loan to a household with annual income up to Rs.3,00,000."
Can we secure a microfinance loan with a lien on the borrower's savings account to reduce our risk?,rbi_microfinance_fair_practices,3.3,Clause 3.3: the microfinance loan shall not be linked with a lien on the borrower's deposit account.
"Must we offer flexible repayment schedules on microfinance loans, or can every borrower be put on a fixed monthly EMI?",rbi_microfinance_fair_practices,3.4,Clause 3.4: REs shall have a board-approved policy providing flexibility of repayment periodicity per the borrower's requirement.
Is there a cap on how much of a household's income can go toward repaying their loans across all lenders?,rbi_microfinance_fair_practices,5.1,Clause 5.1: board-approved policy capping loan repayment outflows at a maximum 50% of monthly household income.
"If a household's existing loan repayments already exceed the 50% income cap, must we call in or foreclose those loans right away?",rbi_microfinance_fair_practices,5.3,"Clause 5.3: such existing loans are allowed to mature rather than being called in, but no new loans may be given to the household until it's compliant."
Is there a specific interest rate ceiling we must stay under for microfinance loans?,rbi_microfinance_fair_practices,6.2,Clause 6.2: no numeric cap stated - rates/charges must not be usurious and are subject to RBI supervisory scrutiny.
Can we charge a borrower a penalty if they repay their microfinance loan earlier than scheduled?,rbi_microfinance_fair_practices,6.6,Clause 6.6: there shall be no pre-payment penalty on microfinance loans.
"Are we required to publicly display our interest rate range for microfinance loans, or is that confidential pricing?",rbi_microfinance_fair_practices,6.7,"Clause 6.7: REs must prominently display minimum, maximum and average interest rates in offices, literature, and on their website."
"If we raise the interest rate on a microfinance loan, does the new rate apply retroactively to instalments already due?",rbi_microfinance_fair_practices,6.8,Clause 6.8: any change in interest rate/charge must be informed to the borrower in advance and take effect only prospectively.
Do we need to give a microfinance applicant a Key Facts Statement before they sign the loan agreement?,rbi_microfinance_fair_practices,6A.2,"Clause 6A.2: REs shall provide a KFS to all prospective borrowers, in a language they understand, before executing the loan contract."
How long is a Key Facts Statement valid before the borrower must accept the loan terms in it?,rbi_microfinance_fair_practices,6A.3,"Clause 6A.3: KFS validity is at least three working days for loans of tenor >= seven days, or one working day for shorter-tenor loans."
Can we charge a microfinance borrower a mid-loan processing fee that wasn't listed in their Key Facts Statement?,rbi_microfinance_fair_practices,6A.6,Clause 6A.6: fees/charges not mentioned in the KFS cannot be charged at any stage without the borrower's explicit consent.
What information are we required to record on a microfinance borrower's loan card?,rbi_microfinance_fair_practices,7.1.3,"Clause 7.1.3: loan card must include borrower ID info, pricing factsheet, all terms, repayment acknowledgements, and grievance redressal contact details."
"If we outsource loan recovery to a third-party agency and they mishandle a case, are we still liable for it?",rbi_microfinance_fair_practices,7.3.1,Clause 7.3.1: outsourcing does not diminish the RE's obligations; the onus of compliance rests solely with the RE.
"Can our recovery staff call a defaulting borrower at 7:00 a.m., or contact their employer about the debt?",rbi_microfinance_fair_practices,7.4.3,"Clause 7.4.3(ii)/(iii): calling before 9:00 a.m./after 6:00 p.m., and harassing the borrower's relatives/friends/co-workers, are both listed as prohibited harsh recovery practices."
Do we need to run background checks on a recovery agency's field staff before deploying them to collect on microfinance loans?,rbi_microfinance_fair_practices,7.5.2,"Clause 7.5.2: REs must have a due diligence process for recovery agents, including police verification of their employees' antecedents."
