policy_text,category,expected_verdict,expected_document,expected_clause_number,notes
"We apply these interest-rate-on-advances directions to all our domestic branch operations, but not to our overseas branch operations.",clear_compliant,Compliant,rbi_interest_rate_advances,2,"Clause 2: directions apply to Scheduled Commercial Banks etc., but 'shall not be applicable to operations of foreign branches of Indian banks.'"
We offer our advances customers a choice between fixed-rate and floating-rate pricing across all loan categories.,clear_compliant,Compliant,rbi_interest_rate_advances,4,Clause 4(a)(iii): 'Banks shall have the freedom to offer all categories of advances on fixed or floating interest rates.'
"For our MCLR-linked floating rate loans, we let borrowers choose a reset date tied either to their first disbursement date or a designated review date.",clear_compliant,Compliant,rbi_interest_rate_advances,9,Clause 9(i)(a): banks may offer reset dates linked either to the first disbursement date or a review date.
We maintain two separate Base Rates -- one for retail customers and a lower one for corporate customers.,clear_noncompliant,Non-Compliant,rbi_interest_rate_advances,6,Clause 6(a)(iii): 'There can be only one Base Rate for each bank.'
"When we take over a rural branch from another commercial bank, we immediately close the existing borrowers' loan accounts and require them to reapply for fresh loans, rather than letting them continue with either bank.",clear_noncompliant,Non-Compliant,rbi_interest_rate_advances,4,"Clause 4(a)(x): transfer of borrowal accounts on branch takeover must be on mutually agreed terms, with borrowers given the option to continue with the existing or acquiring bank, without disadvantage."
"We haven't reviewed our Base Rate in the last 18 months, and the current rate was never put before our Board or ALCO for approval.",clear_noncompliant,Non-Compliant,rbi_interest_rate_advances,6,Clause 6(a)(v): Base Rate must be reviewed at least once a quarter with Board/ALCO approval.
"We charge a flat 24% interest rate on all personal loans under Rs 50,000, citing higher per-loan servicing costs, without documenting a specific cost-plus-return calculation for that loan segment.",ambiguous,,rbi_interest_rate_advances,4,Clause 4(a)(ix) requires small-value loan interest to be 'justifiable having regard to the total cost incurred... and the extent of return that could be reasonably expected' -- a subjective standard; whether a flat rate without documented cost analysis satisfies it is a judgment call.
"We calculate our cost of funds using a blended average that excludes our single costliest short-term borrowing tranche, on the grounds that it's atypical of our normal funding mix.",ambiguous,,rbi_interest_rate_advances,6,"Clause 6(a)(iv) allows any 'reasonable and transparent' cost-of-funds methodology, consistently applied -- whether excluding one funding tranche is reasonable or a way to understate costs is a judgment call."
We raise a borrower's credit risk premium on their external-benchmark-linked loan after their credit score dipped for one billing cycle before recovering the following month.,ambiguous,,rbi_interest_rate_advances,8,Clause 8(e): credit risk premium may change only when the borrower's credit assessment undergoes a 'substantial change' -- whether a one-month dip that then recovers counts as substantial is a judgment call.
"We treat a personal loan to our company's Chief Financial Officer the same as our own-employee-advance exemption, without separately confirming whether the CEO/Whole-Time-Director carve-out or the general employee carve-out actually covers this role.",ambiguous,,rbi_interest_rate_advances,13,"Clause 13(d)(ii) exempts 'advances to banks' own employees' broadly, while 13(d)(iii) separately names only CEO/Whole-Time Directors -- whether a CFO qualifies as an 'employee' under (ii) is a genuine judgment call since (iii) doesn't name that role."
"We use a standard-form loan agreement for all our microfinance loans, written in a language our borrowers understand.",clear_compliant,Compliant,rbi_microfinance_fair_practices,7.1.2,Clause 7.1.2: 'There shall be a standard form of loan agreement for microfinance loans in a language understood by the borrower.'
We provide borrowers with the details of our recovery-related grievance redressal mechanism at the time of loan disbursal.,clear_compliant,Compliant,rbi_microfinance_fair_practices,7.4.4,"Clause 7.4.4: dedicated recovery grievance mechanism, with details provided to the borrower at disbursal."
"When we recover a third-party insurance charge from a microfinance borrower on their behalf, we include it in the disclosed APR and give the borrower a receipt within a reasonable time.",clear_compliant,Compliant,rbi_microfinance_fair_practices,6A.5,"Clause 6A.5: third-party charges recovered by the RE must form part of the disclosed APR, with receipts provided within a reasonable time."
"We bundle a non-credit insurance product with a microfinance loan without obtaining the borrower's separate consent, and we don't disclose its fee anywhere in the loan card.",clear_noncompliant,Non-Compliant,rbi_microfinance_fair_practices,7.1.5,Clause 7.1.5: non-credit products require the borrower's full consent and explicit fee disclosure in the loan card.
"Our NBFC-MFI has held only 45% of its total assets as qualifying microfinance assets for the past six consecutive quarters, and we haven't approached RBI with a remediation plan.",clear_noncompliant,Non-Compliant,rbi_microfinance_fair_practices,8.1,Clause 8.1: qualifying assets must be at least 60% of total assets on an ongoing basis; failing this for four-plus consecutive quarters requires approaching RBI with a remediation plan.
"We classify a Rs 2 lakh collateral-free loan to a household earning Rs 5,00,000 a year as a 'microfinance loan' under these directions.",clear_noncompliant,Non-Compliant,rbi_microfinance_fair_practices,3.2,"Clause 3.2 (with 3.1): only collateral-free loans to households with annual income up to Rs 3,00,000 qualify as microfinance loans -- this household exceeds that threshold."
"Our recovery agent's authorization letter to the borrower lists the recovery agency's contact details, but includes no contact information for us as the lending RE.",clear_noncompliant,Non-Compliant,rbi_microfinance_fair_practices,7.5.4,Clause 7.5.4: the notice/authorization letter must include contact details of both the recovery agency AND the RE.
"Instead of using RBI's indicative household-income-assessment methodology or an SRO-developed framework, we assess household income using our own proprietary in-house scoring model, approved by our Board.",ambiguous,,rbi_microfinance_fair_practices,4.1,Clause 4.1 requires a board-approved income-assessment policy and points to an indicative methodology; 4.2 says REs 'may adopt/modify' the SRO framework 'suitably as per their requirements' -- whether a fully independent proprietary model still satisfies the intent is a judgment call.
"Our not-for-profit company engaged in microfinance activities has assets fluctuating between Rs 99 and Rs 101 crore depending on valuation date, and we're uncertain whether we still qualify for the Sections 45-IA/IB/IC exemptions.",ambiguous,,rbi_microfinance_fair_practices,9.2,"Clause 9.2: the Rs 100 crore asset-size exemption-withdrawal threshold is a hard cutoff, but this case sits right on the boundary depending on valuation timing -- a genuine judgment call on which measurement date/method governs."
"We extend microfinance loans to households whose monthly loan obligations sit right at the 50% income cap, based on the household's self-reported income figures, which we haven't independently verified.",ambiguous,,rbi_microfinance_fair_practices,9.1,Clause 9.1 caps obligations at 50% of monthly household income but doesn't itself mandate independent income verification for this specific cap (verification/CIC-reporting duties are addressed elsewhere) -- whether relying on unverified self-reported income at the exact boundary is adequate is a judgment call.
